day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;33700;RAINFOREST_RESIN;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;583.0
0;33700;SQUID_INK;1957;26;;;;;1959;6;1960;26;;;1958.0;-215.7783203125
0;33700;KELP;2030;26;;;;;2032;6;2033;26;;;2031.0;189.71875
0;33800;RAINFOREST_RESIN;9995;21;;;;;10002;4;10005;21;;;9998.5;583.0
0;33800;SQUID_INK;1957;21;;;;;1960;21;;;;;1958.5;-217.0
0;33800;KELP;2029;21;;;;;2033;21;;;;;2031.0;185.212890625
0;33900;KELP;2029;28;;;;;2033;28;;;;;2031.0;183.720703125
0;33900;RAINFOREST_RESIN;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;583.0
0;33900;SQUID_INK;1956;28;;;;;1959;28;;;;;1957.5;-217.0
0;34000;SQUID_INK;1959;1;1957;2;1956;28;1960;30;;;;;1959.5;-217.0
0;34000;KELP;2032;1;2029;30;;;2033;30;;;;;2032.5;184.7890625
0;34000;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;619.0
0;34100;RAINFOREST_RESIN;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;619.0
0;34100;SQUID_INK;1957;27;;;;;1960;27;;;;;1958.5;-216.379150390625
0;34100;KELP;2029;27;;;;;2033;27;;;;;2031.0;185.892578125
0;34200;RAINFOREST_RESIN;9996;2;9995;30;;;10002;2;10004;2;10005;30;9999.0;619.0
0;34200;SQUID_INK;1957;32;;;;;1960;32;;;;;1958.5;-216.498046875
0;34200;KELP;2029;32;;;;;2033;32;;;;;2031.0;184.779296875
0;34300;KELP;2029;28;;;;;2033;29;;;;;2031.0;186.490234375
0;34300;RAINFOREST_RESIN;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;619.0
0;34300;SQUID_INK;1957;28;;;;;1960;29;;;;;1958.5;-216.4227294921875
0;34400;SQUID_INK;1957;30;;;;;1960;30;;;;;1958.5;-216.385498046875
0;34400;KELP;2030;30;;;;;2033;30;;;;;2031.5;187.806640625
0;34400;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;619.0
0;34500;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;619.0
0;34500;SQUID_INK;1957;2;1956;22;;;1960;24;;;;;1958.5;-216.1064453125
0;34500;KELP;2030;24;;;;;2033;24;;;;;2031.5;188.80078125
0;34600;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;619.0
0;34600;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;-216.761962890625
0;34600;KELP;2030;24;;;;;2033;24;;;;;2031.5;189.419921875
0;34700;KELP;2030;9;2029;23;;;2033;25;;;;;2031.5;198.736328125
0;34700;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;619.0
0;34700;SQUID_INK;1959;7;1958;25;;;1962;25;;;;;1960.5;-232.54296875
0;34800;RAINFOREST_RESIN;9998;3;9996;2;9995;22;10004;2;10005;22;;;10001.0;619.0
0;34800;SQUID_INK;1958;24;;;;;1959;10;1962;24;;;1958.5;-231.73046875
0;34800;KELP;2029;24;;;;;2030;10;2033;24;;;2029.5;198.983642578125
0;34900;SQUID_INK;1959;24;;;;;1962;24;;;;;1960.5;-224.1796875
0;34900;KELP;2029;24;;;;;2033;24;;;;;2031.0;209.3759765625
0;34900;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;619.0
0;35000;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;619.0
0;35000;SQUID_INK;1959;29;;;;;1962;29;;;;;1960.5;-224.927734375
0;35000;KELP;2029;29;;;;;2033;29;;;;;2031.0;209.8779296875
0;35100;KELP;2030;23;;;;;2033;23;;;;;2031.5;212.7236328125
0;35100;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;619.0
0;35100;SQUID_INK;1958;2;1957;21;;;1961;23;;;;;1959.5;-217.431640625
0;35200;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;619.0
0;35200;SQUID_INK;1958;24;;;;;1960;3;1961;24;;;1959.0;-220.771484375
0;35200;KELP;2030;24;;;;;2032;3;2033;24;;;2031.0;214.0576171875
0;35300;SQUID_INK;1960;8;1959;23;;;1962;1;1963;22;;;1961.0;-223.796875
0;35300;KELP;2031;8;2030;23;;;2033;1;2034;22;;;2032.0;215.603515625
0;35300;RAINFOREST_RESIN;9998;8;9996;1;9995;22;10004;1;10005;22;;;10001.0;619.0
0;35400;SQUID_INK;1957;27;;;;;1960;27;;;;;1958.5;-219.531494140625
0;35400;RAINFOREST_RESIN;10002;1;9996;2;9995;25;10004;2;10005;25;;;10003.0;619.0
0;35400;KELP;2030;27;;;;;2033;27;;;;;2031.5;214.8740234375
0;35500;SQUID_INK;1958;2;1957;27;;;1961;29;;;;;1959.5;-220.252197265625
0;35500;KELP;2030;29;;;;;2033;2;2034;27;;;2031.5;215.451171875
0;35500;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;625.0
0;35600;RAINFOREST_RESIN;9996;1;9995;23;;;10002;3;10004;1;10005;23;9999.0;625.0
0;35600;KELP;2030;24;;;;;2033;1;2034;23;;;2031.5;215.451171875
0;35600;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;-218.528076171875
0;35700;SQUID_INK;1956;31;;;;;1960;31;;;;;1958.0;-218.034912109375
0;35700;KELP;2030;31;;;;;2033;2;2034;29;;;2031.5;215.625
0;35700;RAINFOREST_RESIN;9996;2;9995;29;;;10002;9;10004;2;10005;29;9999.0;625.0
0;35800;SQUID_INK;1957;29;;;;;1960;23;;;;;1958.5;-210.75390625
0;35800;RAINFOREST_RESIN;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;625.0
0;35800;KELP;2031;6;2030;23;;;2033;2;2034;21;;;2032.0;226.14501953125
0;35900;SQUID_INK;1958;30;;;;;1961;30;;;;;1959.5;-226.826171875
0;35900;KELP;2030;30;;;;;2034;30;;;;;2032.0;226.1171875
0;35900;RAINFOREST_RESIN;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;625.0
0;36000;RAINFOREST_RESIN;9995;30;;;;;10000;2;10002;9;10005;30;9997.5;625.0
0;36000;KELP;2030;30;;;;;2031;2;2032;2;2034;30;2030.5;226.2086181640625
0;36000;SQUID_INK;1957;30;;;;;1958;2;1959;2;1961;30;1957.5;-219.873046875
0;36100;SQUID_INK;1957;23;;;;;1959;6;1960;23;;;1958.0;-214.162109375
0;36100;KELP;2030;23;;;;;2032;6;2033;23;;;2031.0;227.7628173828125
0;36100;RAINFOREST_RESIN;9998;7;9996;2;9995;21;10004;2;10005;21;;;10001.0;625.0
0;36200;SQUID_INK;1955;30;;;;;1958;30;;;;;1956.5;-194.25
0;36200;RAINFOREST_RESIN;9998;5;9996;1;9995;29;10004;1;10005;29;;;10001.0;625.0
0;36200;KELP;2030;30;;;;;2033;30;;;;;2031.5;227.7623291015625
0;36300;SQUID_INK;1957;1;1956;30;;;1960;31;;;;;1958.5;-210.052734375
0;36300;KELP;2030;31;;;;;2033;31;;;;;2031.5;227.6497802734375
0;36300;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;625.0
0;36400;RAINFOREST_RESIN;9996;1;9995;28;;;10002;8;10004;1;10005;28;9999.0;625.0
0;36400;KELP;2030;30;;;;;2033;29;;;;;2031.5;227.5162353515625
0;36400;SQUID_INK;1960;1;1959;29;;;1962;1;1963;28;;;1961.0;-234.796875
0;36500;SQUID_INK;1958;28;;;;;1961;29;;;;;1959.5;-223.951171875
0;36500;KELP;2029;28;;;;;2033;29;;;;;2031.0;226.9332275390625
0;36500;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;625.0
0;36600;SQUID_INK;1958;31;;;;;1959;2;1961;31;;;1958.5;-222.822265625
0;36600;RAINFOREST_RESIN;9996;1;9995;30;;;10000;2;10004;1;10005;30;9998.0;625.0
0;36600;KELP;2030;1;2029;30;;;2031;2;2033;31;;;2030.5;227.1573486328125
0;36700;SQUID_INK;1957;22;;;;;1961;22;;;;;1959.0;-217.951171875
0;36700;KELP;2030;22;;;;;2033;22;;;;;2031.5;227.3011474609375
0;36700;RAINFOREST_RESIN;10002;1;9996;1;9995;21;10004;1;10005;21;;;10003.0;625.0
0;36800;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;627.0
0;36800;KELP;2030;25;;;;;2033;25;;;;;2031.5;227.380615234375
0;36800;SQUID_INK;1959;25;;;;;1962;25;;;;;1960.5;-229.041015625
0;36900;SQUID_INK;1959;22;;;;;1963;22;;;;;1961.0;-231.3564453125
0;36900;KELP;2029;22;;;;;2033;22;;;;;2031.0;227.01171875
0;36900;RAINFOREST_RESIN;9998;6;9995;22;;;10005;22;;;;;10001.5;627.0
0;37000;SQUID_INK;1960;22;;;;;1963;2;1964;20;;;1961.5;-238.1416015625
0;37000;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;627.0
0;37000;KELP;2029;22;;;;;2033;22;;;;;2031.0;227.012451171875
0;37100;SQUID_INK;1962;5;1961;24;;;1964;24;;;;;1963.0;-241.642578125
0;37100;KELP;2031;5;2029;24;;;2033;24;;;;;2032.0;227.026123046875
0;37100;RAINFOREST_RESIN;10000;5;9995;24;;;10005;24;;;;;10002.5;627.0
0;37200;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;627.0
0;37200;KELP;2029;29;;;;;2033;29;;;;;2031.0;235.8125
0;37200;SQUID_INK;1960;29;;;;;1964;29;;;;;1962.0;-231.1953125
0;37300;SQUID_INK;1957;23;;;;;1959;4;1960;23;;;1958.0;-173.0546875
0;37300;KELP;2029;23;;;;;2031;4;2033;23;;;2030.0;235.08984375
0;37300;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;627.0
0;37400;SQUID_INK;1958;26;;;;;1961;22;;;;;1959.5;-191.03515625
0;37400;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;636.0
0;37400;KELP;2030;4;2029;22;;;2033;22;;;;;2031.5;235.646484375
0;37500;SQUID_INK;1958;5;1956;31;;;1960;31;;;;;1959.0;-166.0625
0;37500;RAINFOREST_RESIN;10000;5;9996;1;9995;30;10004;1;10005;30;;;10002.0;636.0
0;37500;KELP;2031;5;2030;31;;;2033;31;;;;;2032.0;234.8818359375
0;37600;RAINFOREST_RESIN;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;636.0
0;37600;KELP;2029;25;;;;;2031;5;2033;25;;;2030.0;235.48046875
0;37600;SQUID_INK;1957;25;;;;;1959;5;1960;1;1961;24;1958.0;-179.431640625
0;37700;KELP;2029;20;;;;;2033;20;;;;;2031.0;246.12890625
0;37700;SQUID_INK;1957;20;;;;;1960;20;;;;;1958.5;-171.705078125
0;37700;RAINFOREST_RESIN;10002;1;9995;20;;;10005;20;;;;;10003.5;666.0
0;37800;KELP;2030;2;2029;23;;;2033;25;;;;;2031.5;246.765625
0;37800;SQUID_INK;1957;25;;;;;1960;25;;;;;1958.5;-171.99853515625
0;37800;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;668.0
0;37900;SQUID_INK;1957;29;;;;;1960;29;;;;;1958.5;-170.2490234375
0;37900;RAINFOREST_RESIN;9996;2;9995;27;;;10004;2;10005;27;;;10000.0;674.0
0;37900;KELP;2030;29;;;;;2033;29;;;;;2031.5;249.470703125
0;38000;RAINFOREST_RESIN;9998;3;9995;30;;;10005;30;;;;;10001.5;674.0
0;38000;KELP;2030;30;;;;;2033;30;;;;;2031.5;248.9765625
0;38000;SQUID_INK;1956;30;;;;;1960;30;;;;;1958.0;-168.7177734375
0;38100;KELP;2030;29;;;;;2032;4;2033;29;;;2031.0;249.115234375
0;38100;SQUID_INK;1955;29;;;;;1957;4;1958;29;;;1956.0;-164.16015625
0;38100;RAINFOREST_RESIN;9998;4;9996;1;9995;28;10004;1;10005;28;;;10001.0;674.0
0;38200;KELP;2030;31;;;;;2033;31;;;;;2031.5;249.8076171875
0;38200;SQUID_INK;1955;31;;;;;1958;2;1959;29;;;1956.5;-164.51708984375
0;38200;RAINFOREST_RESIN;9998;4;9996;2;9995;29;10004;2;10005;29;;;10001.0;674.0
0;38300;SQUID_INK;1955;27;;;;;1958;22;;;;;1956.5;-163.830078125
0;38300;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;674.0
0;38300;KELP;2030;27;;;;;2033;22;;;;;2031.5;249.373046875
0;38400;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;674.0
0;38400;KELP;2030;27;;;;;2033;31;;;;;2031.5;249.306640625
0;38400;SQUID_INK;1957;27;;;;;1960;31;;;;;1958.5;-170.71484375
0;38500;KELP;2030;24;;;;;2033;24;;;;;2031.5;249.4873046875
0;38500;SQUID_INK;1956;24;;;;;1959;24;;;;;1957.5;-166.35595703125
0;38500;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;674.0
0;38600;KELP;2030;31;;;;;2033;31;;;;;2031.5;250.48046875
0;38600;SQUID_INK;1955;31;;;;;1959;31;;;;;1957.0;-165.30029296875
0;38600;RAINFOREST_RESIN;10002;1;9996;2;9995;29;10004;2;10005;29;;;10003.0;674.0
0;38700;SQUID_INK;1955;21;;;;;1958;2;1959;20;;;1956.5;-164.42724609375
0;38700;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;676.0
0;38700;KELP;2030;21;;;;;2033;22;;;;;2031.5;250.5244140625
0;38800;RAINFOREST_RESIN;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;700.0
0;38800;KELP;2030;27;;;;;2032;2;2033;27;;;2031.0;250.66015625
0;38800;SQUID_INK;1956;27;;;;;1958;2;1960;27;;;1957.0;-168.83837890625
0;38900;KELP;2030;25;;;;;2033;25;;;;;2031.5;250.357421875
0;38900;SQUID_INK;1958;25;;;;;1961;25;;;;;1959.5;-171.57470703125
0;38900;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;700.0
0;39000;KELP;2030;24;;;;;2031;3;2032;6;2033;24;2030.5;250.490234375
0;39000;SQUID_INK;1957;24;;;;;1958;3;1959;6;1960;24;1957.5;-170.3046875
0;39000;RAINFOREST_RESIN;9996;1;9995;23;;;10000;3;10004;1;10005;23;9998.0;700.0
0;39100;SQUID_INK;1958;38;;;;;1961;30;;;;;1959.5;-167.78662109375
0;39100;RAINFOREST_RESIN;9996;2;9995;28;;;9998;3;10004;2;10005;28;9997.0;700.0
0;39100;KELP;2030;38;;;;;2033;30;;;;;2031.5;252.71484375
0;39200;RAINFOREST_RESIN;9995;21;;;;;10000;4;10005;21;;;9997.5;709.0
0;39200;KELP;2030;26;;;;;2031;4;2033;21;;;2030.5;254.041015625
0;39200;SQUID_INK;1958;5;1957;21;;;1959;4;1961;21;;;1958.5;-167.0
0;39300;KELP;2030;24;;;;;2033;24;;;;;2031.5;256.859375
0;39300;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;715.0
0;39300;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;-167.0
0;39400;KELP;2029;21;;;;;2033;21;;;;;2031.0;245.931640625
0;39400;SQUID_INK;1958;21;;;;;1961;21;;;;;1959.5;-167.0
0;39400;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;715.0
0;39500;RAINFOREST_RESIN;9995;29;;;;;10005;29;;;;;10000.0;715.0
0;39500;SQUID_INK;1956;29;;;;;1958;3;1960;29;;;1957.0;-167.0
0;39500;KELP;2029;29;;;;;2031;3;2033;29;;;2030.0;248.41015625
0;39600;RAINFOREST_RESIN;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;715.0
0;39600;KELP;2029;31;;;;;2033;31;;;;;2031.0;248.244140625
0;39600;SQUID_INK;1957;31;;;;;1960;31;;;;;1958.5;-167.0
0;39700;KELP;2029;29;;;;;2030;6;2033;30;;;2029.5;247.6328125
0;39700;RAINFOREST_RESIN;9996;1;9995;29;;;10000;6;10004;1;10005;29;9998.0;715.0
0;39700;SQUID_INK;1957;29;;;;;1959;6;1961;30;;;1958.0;-167.0
0;39800;SQUID_INK;1957;24;;;;;1960;24;;;;;1958.5;-167.0
0;39800;KELP;2029;24;;;;;2032;24;;;;;2030.5;249.19921875
0;39800;RAINFOREST_RESIN;9996;2;9995;22;;;9998;1;10004;2;10005;22;9997.0;715.0
0;39900;RAINFOREST_RESIN;9998;10;9996;1;9995;28;10004;1;10005;28;;;10001.0;717.0
0;39900;SQUID_INK;1957;29;;;;;1959;7;1960;29;;;1958.0;-167.0
0;39900;KELP;2029;1;2028;28;;;2030;7;2032;29;;;2029.5;236.16015625
0;40000;RAINFOREST_RESIN;10002;11;9996;1;9995;25;10004;1;10005;25;;;10003.0;717.0
0;40000;SQUID_INK;1956;26;;;;;1959;26;;;;;1957.5;-167.0
0;40000;KELP;2029;1;2028;25;;;2032;26;;;;;2030.5;238.7578125
0;40100;KELP;2028;30;;;;;2030;4;2032;30;;;2029.0;246.9296875
0;40100;RAINFOREST_RESIN;9995;30;;;;;10005;30;;;;;10000.0;739.0
0;40100;SQUID_INK;1954;30;;;;;1956;4;1957;30;;;1955.0;-183.986328125
0;40200;SQUID_INK;1953;25;;;;;1956;25;;;;;1954.5;-203.8984375
0;40200;KELP;2029;1;2028;24;;;2032;25;;;;;2030.5;251.875
0;40200;RAINFOREST_RESIN;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;739.0
0;40300;RAINFOREST_RESIN;10002;4;9996;1;9995;29;10004;1;10005;29;;;10003.0;739.0
0;40300;SQUID_INK;1954;1;1953;29;;;1957;30;;;;;1955.5;-193.9873046875
0;40300;KELP;2028;30;;;;;2032;30;;;;;2030.0;251.5234375
0;40400;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;747.0
0;40400;SQUID_INK;1950;25;;;;;1954;25;;;;;1952.0;-219.5869140625
0;40400;KELP;2029;2;2028;23;;;2032;25;;;;;2030.5;259.1015625
0;40500;KELP;2029;22;;;;;2032;22;;;;;2030.5;271.0234375
0;40500;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;747.0
0;40500;SQUID_INK;1949;22;;;;;1952;22;;;;;1950.5;-229.966796875
0;40600;SQUID_INK;1947;28;;;;;1950;28;;;;;1948.5;-215.8984375
0;40600;KELP;2029;28;;;;;2032;28;;;;;2030.5;279.16796875
0;40600;RAINFOREST_RESIN;10002;1;9995;28;;;10005;28;;;;;10003.5;747.0
0;40700;RAINFOREST_RESIN;9998;10;9996;1;9995;29;10004;1;10005;29;;;10001.0;749.0
0;40700;SQUID_INK;1949;1;1948;6;1947;30;1950;1;1951;29;;;1949.5;-216.474609375
0;40700;KELP;2031;1;2029;36;;;2032;30;;;;;2031.5;273.5546875
0;40800;RAINFOREST_RESIN;9995;21;;;;;10005;21;;;;;10000.0;749.0
0;40800;SQUID_INK;1947;21;;;;;1950;21;;;;;1948.5;-213.224609375
0;40800;KELP;2029;21;;;;;2032;21;;;;;2030.5;270.59375
0;40900;KELP;2029;3;2028;25;;;2032;25;;;;;2030.5;269.3515625
0;40900;RAINFOREST_RESIN;9998;2;9995;25;;;10005;25;;;;;10001.5;749.0
0;40900;SQUID_INK;1947;28;;;;;1950;25;;;;;1948.5;-214.115234375
0;41000;SQUID_INK;1945;21;;;;;1946;2;1947;7;1948;21;1945.5;-204.9052734375
0;41000;KELP;2029;21;;;;;2030;2;2031;7;2032;21;2029.5;270.8125
0;41000;RAINFOREST_RESIN;9998;10;9996;1;9995;20;10000;2;10004;1;10005;20;9999.0;749.0
0;41100;RAINFOREST_RESIN;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;749.0
0;41100;SQUID_INK;1941;25;;;;;1945;25;;;;;1943.0;-192.9521484375
0;41100;KELP;2029;25;;;;;2032;25;;;;;2030.5;274.8984375
0;41200;RAINFOREST_RESIN;9995;20;;;;;10005;20;;;;;10000.0;749.0
0;41200;SQUID_INK;1942;20;;;;;1946;20;;;;;1944.0;-196.2626953125
0;41200;KELP;2029;20;;;;;2032;20;;;;;2030.5;282.39453125
0;41300;KELP;2030;8;2029;27;;;2033;27;;;;;2031.5;285.25390625
0;41300;RAINFOREST_RESIN;9995;27;;;;;10005;27;;;;;10000.0;749.0
0;41300;SQUID_INK;1943;8;1942;27;;;1946;27;;;;;1944.5;-196.412109375
0;41400;SQUID_INK;1938;30;;;;;1941;30;;;;;1939.5;-182.22119140625
0;41400;KELP;2029;30;;;;;2032;1;2033;29;;;2030.5;285.55078125
0;41400;RAINFOREST_RESIN;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;749.0
0;41500;RAINFOREST_RESIN;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;749.0
0;41500;SQUID_INK;1941;38;;;;;1944;31;;;;;1942.5;-192.0927734375
0;41500;KELP;2030;7;2029;31;;;2033;31;;;;;2031.5;287.16796875
0;41600;RAINFOREST_RESIN;9995;26;;;;;10005;26;;;;;10000.0;749.0
0;41600;SQUID_INK;1940;26;;;;;1943;26;;;;;1941.5;-187.56298828125
0;41600;KELP;2029;26;;;;;2032;26;;;;;2030.5;282.921875
0;41700;KELP;2031;2;2029;23;;;2032;23;;;;;2031.5;283.8671875
0;41700;RAINFOREST_RESIN;9995;23;;;;;10005;23;;;;;10000.0;749.0
0;41700;SQUID_INK;1944;2;1942;23;;;1945;23;;;;;1944.5;-195.1015625
0;41800;SQUID_INK;1944;21;;;;;1947;22;;;;;1945.5;-204.1875
0;41800;KELP;2029;21;;;;;2032;22;;;;;2030.5;279.59375
0;41800;RAINFOREST_RESIN;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;749.0
0;41900;RAINFOREST_RESIN;9995;28;;;;;10002;8;10005;28;;;9998.5;749.0
0;41900;SQUID_INK;1943;28;;;;;1947;28;;;;;1945.0;-200.4833984375
0;41900;KELP;2028;28;;;;;2032;28;;;;;2030.0;268.16015625
0;42000;RAINFOREST_RESIN;9996;1;9995;27;;;9998;1;10004;1;10005;27;9997.0;749.0
0;42000;SQUID_INK;1945;28;;;;;1948;1;1949;27;;;1946.5;-210.4736328125
0;42000;KELP;2029;1;2028;27;;;2032;28;;;;;2030.5;272.4296875
0;42100;KELP;2029;29;;;;;2032;22;;;;;2030.5;275.4765625
0;42100;RAINFOREST_RESIN;10002;2;9995;22;;;10005;22;;;;;10003.5;751.0
0;42100;SQUID_INK;1948;7;1947;22;;;1951;22;;;;;1949.5;-221.24609375
0;42200;SQUID_INK;1949;22;;;;;1952;22;;;;;1950.5;-228.1953125
0;42200;KELP;2029;22;;;;;2032;22;;;;;2030.5;273.33203125
0;42200;RAINFOREST_RESIN;9995;22;;;;;10005;22;;;;;10000.0;755.0
0;42300;RAINFOREST_RESIN;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;755.0
0;42300;SQUID_INK;1945;2;1944;20;;;1948;22;;;;;1946.5;-206.6318359375
0;42300;KELP;2028;22;;;;;2031;2;2032;20;;;2029.5;264.19921875
0;42400;RAINFOREST_RESIN;9996;2;9995;26;;;10002;2;10004;2;10005;26;9999.0;755.0
0;42400;SQUID_INK;1947;28;;;;;1950;28;;;;;1948.5;-218.6328125
0;42400;KELP;2028;28;;;;;2031;28;;;;;2029.5;255.98828125
0;42500;KELP;2028;24;;;;;2030;2;2031;24;;;2029.0;262.44921875
0;42500;RAINFOREST_RESIN;9995;24;;;;;10005;24;;;;;10000.0;757.0
0;42500;SQUID_INK;1946;24;;;;;1948;2;1949;24;;;1947.0;-214.36572265625
0;42600;SQUID_INK;1949;1;1947;28;;;1950;28;;;;;1949.5;-217.90771484375
0;42600;KELP;2030;1;2028;28;;;2031;28;;;;;2030.5;263.33984375
0;42600;RAINFOREST_RESIN;9995;28;;;;;10005;28;;;;;10000.0;757.0
0;42700;RAINFOREST_RESIN;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;757.0
0;42700;SQUID_INK;1949;24;;;;;1952;24;;;;;1950.5;-227.447265625
0;42700;KELP;2028;24;;;;;2031;24;;;;;2029.5;254.40234375
0;42800;RAINFOREST_RESIN;9995;29;;;;;10000;2;10005;29;;;9997.5;757.0
0;42800;SQUID_INK;1948;29;;;;;1949;2;1952;29;;;1948.5;-224.572265625
0;42800;KELP;2028;29;;;;;2029;2;2031;29;;;2028.5;261.984375
0;42900;KELP;2028;20;;;;;2031;20;;;;;2029.5;257.625
0;42900;RAINFOREST_RESIN;10002;5;9995;20;;;10005;20;;;;;10003.5;757.0
0;42900;SQUID_INK;1948;20;;;;;1951;20;;;;;1949.5;-222.3984375
0;43000;SQUID_INK;1950;27;;;;;1953;27;;;;;1951.5;-226.71435546875
0;43000;KELP;2028;27;;;;;2031;27;;;;;2029.5;256.36328125
0;43000;RAINFOREST_RESIN;9996;1;9995;26;;;10002;6;10004;1;10005;26;9999.0;767.0
0;43100;RAINFOREST_RESIN;9998;9;9996;1;9995;24;10004;1;10005;24;;;10001.0;767.0
0;43100;SQUID_INK;1948;25;;;;;1951;25;;;;;1949.5;-222.34521484375
0;43100;KELP;2028;1;2027;24;;;2031;25;;;;;2029.5;252.37890625
0;43200;RAINFOREST_RESIN;9996;2;9995;29;;;10002;5;10004;2;10005;29;9999.0;767.0
0;43200;SQUID_INK;1948;31;;;;;1952;31;;;;;1950.0;-222.9921875
0;43200;KELP;2028;31;;;;;2031;31;;;;;2029.5;259.85546875
0;43300;KELP;2030;1;2028;20;;;2031;20;;;;;2030.5;261.1796875
0;43300;RAINFOREST_RESIN;9998;10;9995;20;;;10005;20;;;;;10001.5;773.0
0;43300;SQUID_INK;1949;1;1947;20;;;1951;20;;;;;1950.0;-219.57666015625
0;43400;SQUID_INK;1947;24;;;;;1951;24;;;;;1949.0;-219.78564453125
0;43400;KELP;2028;24;;;;;2032;24;;;;;2030.0;272.0859375
0;43400;RAINFOREST_RESIN;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;773.0
0;43500;RAINFOREST_RESIN;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;773.0
0;43500;SQUID_INK;1948;6;1947;25;;;1951;25;;;;;1949.5;-220.1005859375
0;43500;KELP;2029;6;2028;25;;;2031;1;2032;24;;;2030.0;267.359375
0;43600;RAINFOREST_RESIN;9995;22;;;;;10002;5;10005;22;;;9998.5;773.0
0;43600;SQUID_INK;1947;22;;;;;1949;1;1950;22;;;1948.0;-218.236328125
0;43600;KELP;2028;22;;;;;2030;1;2032;22;;;2029.0;268.625
0;43700;KELP;2028;30;;;;;2031;30;;;;;2029.5;265.66796875
0;43700;RAINFOREST_RESIN;9996;1;9995;29;;;10002;6;10004;1;10005;29;9999.0;773.0
0;43700;SQUID_INK;1947;30;;;;;1950;30;;;;;1948.5;-218.46044921875
0;43800;RAINFOREST_RESIN;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;773.0
0;43800;SQUID_INK;1946;23;;;;;1949;23;;;;;1947.5;-216.365234375
0;43800;KELP;2027;23;;;;;2031;23;;;;;2029.0;251.48046875
0;43900;SQUID_INK;1946;32;;;;;1949;26;;;;;1947.5;-212.1650390625
0;43900;KELP;2028;32;;;;;2031;26;;;;;2029.5;258.859375
